path,count
R/model.R,125
R/utils.R,87
R/install.R,80
R/fit.R,77
R/args.R,43
R/run.R,43
tests/testthat/test-model-compile.R,42
R/read_csv.R,37
.github/workflows/R-CMD-check.yaml,36
.github/workflows/Test-coverage.yaml,33
tests/testthat/test-csv.R,29
tests/testthat/test-install.R,26
R/csv.R,23
R/path.R,22
R/data.R,21
DESCRIPTION,20
.github/workflows/cmdstan-tarball-check.yaml,20
tests/testthat/test-fit-mcmc.R,20
.github/workflows/R-CMD-check-wsl.yaml,19
tests/testthat/test-utils.R,15
man/model-method-sample.Rd,14
tests/testthat/test-model-sample.R,14
NEWS.md,12
tests/testthat/test-model-expose-functions.R,11
tests/testthat/test-fit-shared.R,11
tests/testthat/test-model.R,11
man/cmdstan_model.Rd,10
vignettes/cmdstanr.Rmd,10
man/CmdStanModel.Rd,9
man/model-method-optimize.Rd,9
man/install_cmdstan.Rd,9
tests/testthat/test-data.R,9
man/cmdstanr-package.Rd,9
tests/testthat/test-model-init.R,8
man/model-method-compile.Rd,8
tests/testthat/test-failed-chains.R,8
man/fit-method-save_output_files.Rd,7
man/CmdStanMCMC.Rd,7
README.md,7
man/model-method-variational.Rd,6
R/example.R,6
tests/testthat/test-model-output_dir.R,6
man/CmdStanMLE.Rd,6
tests/testthat/test-threads.R,6
tests/testthat/test-path.R,6
tests/testthat/test-fit-gq.R,6
tests/testthat/test-json.R,5
tests/testthat/test-fit-vb.R,5
man/CmdStanVB.Rd,5
vignettes/cmdstanr-internals.Rmd,5
